Id,Price
10154,171851.04945715444
14789,211383.74254722905
14818,153096.83966806068
526,150606.22922940596
11780,205468.62570049363
7740,238581.37205615782
9329,249922.8825181245
7255,146782.71881407304
16718,152587.5924989499
14413,140209.31568295474
8950,134661.50132791154
7254,169571.2342122751
5881,201594.47779149027
16737,229253.00993239542
9151,117000.27460868249
9324,166281.77783370885
578,196662.90077815368
458,391905.67434006935
2261,171357.69516959818
4532,171576.710854065
10505,116925.82003326691
12168,148257.80997195904
5381,239556.94903887206
8190,287687.92193726276
7661,327449.4364076807
2578,136146.12070559198
4780,162481.99973348674
1538,159949.86903829323
14064,191137.88253159932
9515,276687.3486252565
1254,185423.12081612603
2151,190310.65536516265
3024,175738.83787890166
9799,171479.0975561853
10455,244003.6910286016
13116,251911.2322594042
2575,347984.6980708419
7991,148336.4775175555
11147,178894.3856973889
12618,251213.49144530037
11524,394911.2535967151
12350,178797.90988548624
9009,306213.4803419431
1746,148355.32724689567
2773,346893.4918769931
12679,130593.80019268647
5777,220840.7171796066
9991,120727.36064844835
5473,197846.90498706524
2094,186588.59573759497
12482,178463.95515211445
9693,187726.85033444452
6699,179321.88621233148
4603,251434.26359665816
4205,203757.0783412307
2764,189091.02102405156
1542,180696.03851340458
11336,332546.90897857427
13791,144458.3337251436
14462,314344.95663472614
7739,173021.72472298908
14496,148468.86527936478
5868,234796.70669383684
2789,182763.19417188704
4862,158704.34848016818
319,180464.7648293199
3172,152190.92951611776
5674,203740.90089719446
5048,201066.6492676927
1245,229787.31418873975
5906,325131.7594238271
9108,183056.18382900528
7788,306074.77892459236
3315,198808.4635330478
7165,219536.4378363445
15612,209226.04609313156
7693,267732.829282043
10795,234185.77270240374
5659,171547.16653104222
12551,235258.18711491805
3459,187206.15637973303
14301,257198.9380141801
1645,319956.6683128072
5529,130555.46051005402
1297,261332.97107609521
12463,252419.28385990602
7141,136199.238854378
6334,199009.17633650426
4221,168267.12577440296
12383,250485.90302176084
15622,166752.9580948751
9199,267293.90519229666
4897,228353.34259036873
14203,184533.9740640883
5349,236207.78917171955
2531,394199.0096343451
14935,183035.3928102096
941,238312.0202762741
11298,226472.73656716428
15545,190147.70177240597
7413,183904.4402214307
6507,306240.8090380104
5308,161777.28496481394
7724,191891.5948630307
14089,185503.75163407184
5090,136154.26054253586
15314,210738.07669142348
15668,161865.01803631603
14202,222245.1329617421
16390,166025.73450202192
1501,116966.54039407586
16098,107279.02166941586
4533,211666.51096207675
11010,237871.09446009892
8129,203699.06937609348
3733,340075.00639808085
7191,214133.19648500485
5669,244756.06792446694
10727,220634.2322454328
2023,200094.117896625
6766,439638.65008082456
1995,316931.4789761673
6935,114111.19598651794
4584,331828.4365956478
9901,249945.9593871434
16374,163643.20590215625
9028,164286.15209223604
7013,434972.11269093317
3014,202803.75707277245
7965,228885.7102142035
653,386214.298415572
12103,187681.69872209683
14000,188751.99691099187
16101,234566.89090730736
8147,431706.2305196875
14304,148923.61254690177
7371,219401.7053129803
2779,226870.79166707452
1781,148506.2674706761
8516,160022.89920540797
5298,190511.68877563227
7948,130528.55611939625
5177,187598.21791405222
863,267610.1900280379
8318,308192.95200613816
15712,245155.57477704287
8010,100594.51351709264
7351,147668.6540406664
7654,185230.20074682235
1860,127408.21763255462
16734,161422.18020194222
2848,174428.91298626637
4216,152572.2079339687
12398,333768.40915426466
8982,307939.034600992
13414,243299.9390317848
3120,171739.796398739
6071,192813.63369749373
7743,163453.27782302964
1346,315190.26857546816
11643,130522.35700184887
4301,233256.28925363257
16745,173441.1038489553
8726,242423.42076435464
13819,246825.78468768945
744,127005.33991104145
12094,181672.34516966916
14004,226243.87741690708
10891,220587.96686005345
6736,181307.8549371
10613,212403.31913848268
76,189758.99172976147
1261,148676.76933850252
6033,246982.65767959645
16482,246523.94967064916
3480,187345.48132839234
4007,222704.0361724346
6937,139329.69039575476
6178,284206.1765358472
14633,260817.52353555645
9382,120380.68121719299
11971,152809.96375420183
14461,198267.82895082585
2509,198047.3552660265
10714,130525.12648056445
14363,117348.95861209171
4244,284064.93045152875
227,245748.9708423132
4498,180519.86749443487
9453,198333.19033526746
14134,409535.8669372919
13920,130332.35478535814
15077,197342.10893801556
6680,181875.19698763426
1899,274633.5571308705
516,199558.98680349186
3213,190651.82065748144
8944,191704.90493170597
3726,127370.84561308743
6380,108705.68867817846
12849,212255.6178958202
12751,212211.59136168406
3139,317341.6989677128
13621,118786.15189784401
7115,289877.12454796873
4830,161444.7509609713
10785,410147.4845496387
4248,148502.27313562064
2161,179681.49759155916
10707,245279.17383438896
13314,163562.04350319336
3658,121799.25196474447
1738,130686.91394842911
11744,205988.97104253378
7407,164700.62922932435
5169,270412.42059941957
3821,176457.5839042817
5805,174682.4178980875
1573,264541.85233635746
12131,184562.39939762585
15806,233355.63819164233
11672,160180.60749918903
3892,174891.3915477974
11727,180022.3770780182
16319,188551.74372687194
5055,163507.02850046035
14296,187030.02736419643
10905,184650.9467001107
2590,186533.19714977674
4475,516534.19438276836
3313,178791.66661408223
2464,218594.9752381902
12184,177803.72088872638
14886,163037.55408269528
1385,251521.09041343784
15561,238117.9022837139
9884,204506.3661559511
9895,341936.4865519391
16307,180637.19265870427
2978,205632.08503430587
6553,176691.22470290947
3951,332498.9695283276
1555,350710.55849574174
8502,187815.35803364502
15095,155743.3118209769
7372,177630.14162287646
4385,159230.98110707398
4362,115801.35427322407
13831,112021.2849474521
6489,353839.4090483604
3098,166552.79144343713
6268,261374.9029234526
11688,141917.71499791442
12426,166748.91796184584
13894,148612.96436756896
7239,265952.0618121036
425,180534.9074294624
3425,148276.8351202839
781,121436.81599373801
6206,185995.81255245552
6543,194839.47545067547
13646,208004.57330937785
1686,153503.5363950092
10664,164611.77575101997
13420,264090.30189365504
14300,263007.6486472191
10604,131533.4348088546
64,419487.27280182386
2786,438804.78298522753
5622,164846.46766784452
10123,151395.79469998975
4096,106720.26209595337
3502,209696.45904784935
1758,213257.75512796646
3570,257151.43047191223
7227,186633.04166719312
13451,188189.1375851062
13668,160579.7012769838
9599,105985.48583856964
5260,315408.1652195064
10087,172062.4436764077
6075,183363.93572916478
15227,509970.03661146335
7864,215062.96681004492
15836,195945.01354870942
16267,237356.58527999144
15771,123768.41664370066
7644,317607.4595148657
6026,246763.5243267321
14857,148402.64404638787
12003,188479.78356207337
3770,95920.4599085235
14196,166119.76047080703
7468,147818.01588790838
12165,212976.49372716612
14233,148557.0653358399
9126,68172.77018248757
7229,130655.72839257153
3384,453737.3082273027
6401,183500.365542884
10877,171096.23003236591
6045,113646.07903009516
10901,150992.15819309404
8999,153819.97543933042
16355,363134.5635502502
5110,190556.77418177377
1474,183985.02212423325
15023,178900.91168915734
82,115581.18028624536
321,185404.38406724125
8236,176527.90246567962
123,164330.89257828775
7210,225693.0758865509
8979,181094.50649846962
9702,145123.89233142528
9258,177212.144209553
1402,159394.16028864076
15587,147505.8183374322
14438,187728.06051680353
9133,187656.30816582876
9672,175751.43070252534
9313,318849.9780165067
1353,197783.0409080832
514,263413.6322149512
364,270615.5993630088
1895,191309.29207980516
206,126637.51326383071
15290,159158.57482020956
13504,298376.42513940483
14673,188332.84809452412
15642,183782.62469162352
10729,234369.26078009722
5837,203668.95790561225
395,255055.72622656467
3679,186697.96863235897
7673,316765.9131116543
7785,137910.41985446177
10264,302860.29919355165
7962,152752.384611441
11683,337924.28985564865
15650,132547.4189229309
4247,203567.3269953531
14721,224437.24192593875
11717,334566.22343258397
5593,257855.7019992845
7855,285563.9322988877
5196,205190.64841071118
4245,150047.16130290413
11424,176928.66175263128
15203,174308.271547945
14149,223668.43491828055
1352,140471.47584880522
16135,193993.8980493904
7054,246845.05508742036
2044,111184.55113342222
1503,242264.22572990388
14094,233351.78902981657
12235,198211.91544211394
8189,243403.84093525785
16588,117204.23105104985
9957,354497.1825265925
9457,228370.61734702537
3199,247064.52255450672
10789,172887.48167610005
5262,182809.36384389692
6854,233200.42993135587
969,189124.53836644604
16613,251907.86133867962
12748,239559.80500278025
13926,126604.40975562556
7390,255006.25914436963
14971,175387.95402197464
13103,146174.17299155798
3616,238727.79670987852
5860,198858.1282860898
4162,181573.56636577303
12144,123206.12583323763
8544,232376.50094835553
3238,182455.08629060615
3341,226089.84853544156
12864,158528.54778593685
9101,171048.36161755616
11325,203743.87706534634
3180,185290.92370078928
1965,206233.59576967455
1893,326706.44994442584
12668,184855.74356665567
15030,215121.52363714072
13404,198691.45986162857
807,344055.79831824434
8515,222948.72103909435
4695,156386.90521104386
4761,115436.67754179299
12203,275285.34920441516
5347,149641.1392703765
13399,179091.5996191613
13858,255986.80924747165
12505,196280.57473091446
2442,186910.45126509454
15245,328969.68299490015
9898,181155.64140756283
11651,224912.94377224773
6259,182611.28210338904
10520,149677.919376607
13599,189814.68302162265
9694,472067.654165129
12220,220164.09387943352
1529,155817.98252825884
14853,161701.72910288008
16750,299217.0508954954
3630,260133.40102190498
15943,185964.9421607207
13828,273029.30374011945
15618,253154.58307101094
6130,125482.25154218354
14219,324277.8590867732
4276,318170.8552255371
12798,127134.1278034568
14215,120889.65343618175
6290,271294.2275267934
16625,157024.89272458796
4067,152629.81860901177
3552,187259.64543088258
3804,329796.085889927
8465,175972.1987231016
4395,171577.2732067604
5682,111726.13062532266
14241,211383.6166904676
7489,331913.4401688736
12468,524352.5555910787
15608,147856.99822354125
16783,171929.57456785577
11500,379096.63958492235
9154,113976.3487527949
12474,116599.30063597937
6620,246161.41615623125
2334,365429.17632249923
11545,353760.2231993924
2981,212154.68532975795
932,336753.24770414334
3466,278510.9513335039
16367,158698.54481814647
7737,175412.52450575752
9122,120758.48639257204
13015,331271.49367640883
950,182654.19960671721
14806,191376.4702428439
7354,147608.1496349339
13706,121106.53024145956
13993,189083.89093502474
10577,226332.39485603038
4592,122267.10688638788
10295,229527.86494778632
16432,155607.56640469623
6453,178128.44709338486
621,332668.7619631857
7114,306518.5038467723
6310,150276.28243622518
12769,178934.17510484977
12078,368609.9774013283
10073,192589.42980437202
11732,159695.3085993435
3146,152976.32590248523
15028,223825.13379337188
6718,263669.39613991993
6256,384634.750016962
14217,170484.58052931755
506,256924.73608709924
5013,196431.3413472475
5302,122251.94413242416
15453,160584.670787485
14535,163643.20590215625
8160,295476.26517150074
4075,180226.12368070785
701,136941.95839687443
5807,182806.22467685587
8469,225592.94626423504
419,313371.9100071496
2524,173892.98723554157
1633,208613.28116563597
2729,388397.45404219534
11838,128172.6765152598
6052,226173.43957328892
1248,187519.32671264812
6677,155471.0135250275
1347,290931.36137241934
8673,175734.65816017854
7848,131330.95486768286
2024,154277.57789542503
8410,370981.9070243959
11855,275579.3546721396
16426,184279.49203985944
1129,180167.29777536326
10596,239724.81913090832
12640,185429.64114248514
1415,197431.74555424138
3250,187024.62346349756
11081,189288.73162879085
2767,184953.13914625908
2638,183359.97844353638
5377,164150.90132299231
5436,346712.25543891784
10215,252654.74291873883
2662,171763.11353339764
6476,225077.26498516838
618,152781.0508867971
11895,239782.03518567517
2292,148533.23730104332
30,357807.7770041787
1988,147078.56836895464
13093,318482.2870277811
3786,213613.90617490318
7481,215054.41648117435
11379,254529.82696580183
3352,193994.95621540482
2828,329976.13759608095
10888,274173.17732364876
1119,326297.5956361175
4848,200084.40877636097
8265,205138.33244106374
4774,412594.4238276535
16659,389628.08154553565
845,189561.9384013988
8002,171144.89605401576
4583,227493.74973908975
7640,282203.6375075527
2132,233996.45570215804
15218,324706.5999166306
3265,246905.66408876725
10552,122675.26342607559
11551,151579.73349389902
6955,185040.54308602557
1802,215746.62505795443
3258,130134.8544069644
3929,162879.45157148613
16647,351899.86468735815
15419,239385.44347726734
375,195756.55537505608
9666,191818.30283738952
8920,183616.45648209378
398,208169.0153852992
9583,144041.87560732415
12655,367796.41386270756
9282,141844.9009131133
5057,160775.42232414262
3279,156995.24995301085
7187,130784.53049079761
2428,316405.03277109994
13916,185413.40678890806
6406,119830.25388246769
4224,218995.76494407395
9906,163507.02850046035
11094,174253.56720515504
15896,167969.66016476453
1397,133923.84009842624
16704,230599.99897631622
1816,233212.72589704915
16043,195446.57370535
10670,369007.3906846696
15967,148333.58999772873
8740,118967.2445072891
4110,96139.5654598415
6402,121357.11149918882
7551,269175.9914400884
510,336982.78692419786
15664,200997.37577119205
4148,315408.8944072813
4023,185068.10359029935
8560,195323.44826398912
3715,328944.0997602034
4902,151227.59796469298
6461,271122.6434247873
8651,190955.6965686593
9172,114919.63255864556
14080,262803.1456929668
594,337848.1337528615
8159,117142.29251300903
12700,439698.7122290303
3932,182059.5833935243
5651,183208.60533448946
12525,201859.3964339525
9621,141989.7106022093
2166,233519.44735294997
11319,282236.806715049
16032,190441.9410973318
12185,333134.9192585567
13974,182218.94152552314
9683,167063.9037481822
13655,254692.83117851967
5140,175641.61935572446
16325,228299.5427088502
7261,187275.59114603375
3434,133317.3855099615
4444,242380.68560023853
1804,328745.5446026796
3160,192539.80967190748
14609,239483.71008432834
6675,359341.6549064022
13984,172855.76047635297
9372,176423.06509914176
10929,201958.12898487455
16208,203529.04389963532
10133,475298.507319486
841,133286.19995410388
7885,203183.71683689198
1331,333598.0889701856
7615,188356.93943240677
11503,96723.79083626605
11509,256603.53257215727
5581,180901.84259392484
14579,218993.97287941465
8994,352353.4987070768
10333,178263.0959016433
10948,327007.03809137637
10014,331556.50565353414
4010,259420.8359232313
5393,204487.3393009319
9318,205776.44147127104
5635,256804.85105852858
13478,154360.93623500076
13573,178889.29209910682
6218,83679.5959806625
5916,283772.34328265657
16486,206753.0995999964
5615,185876.0231649903
14483,196297.2449405536
11307,187989.3584901155
11333,187759.24984772992
7762,114849.71173319583
13139,67839.57411326075
14538,453940.3177065147
14761,208613.80704049565
13442,177608.73965378123
835,123047.30082848403
15275,192857.47259202896
13908,176969.59476248923
15237,151525.71216134372
15616,179214.83827390778
12420,176612.03198120475
5165,230747.91188765102
5091,241994.15823257252
14626,189813.72962010035
16485,309979.9651024729
12564,238560.10672430389
11169,149118.04190581865
14017,144455.7355068743
4445,130619.18469575589
7735,184230.90494240203
10654,185363.92173344563
10365,273943.8555740223
105,178081.40514222078
10878,489681.9953785676
14639,214451.75629121365
2756,179086.53033925712
4364,147638.8622723655
16551,152570.27275631786
54,188569.6376592645
10982,396176.04335992615
9314,179206.99591308774
7847,333430.5111159138
8081,114279.7787444333
1585,208266.23234033352
10441,198291.21154378777
16123,196432.1349339608
694,186396.68806797656
3823,135165.27145215528
6967,220204.82592634085
273,131587.8312668003
15406,184423.82803185863
16472,139161.74552725343
4562,201600.8624766124
10267,177877.38647352107
547,217653.84762236287
1166,232369.80477253086
11390,287112.73639457667
8021,123773.88882724484
6179,308980.32940163405
13134,170923.91751548313
1407,450351.5709238631
2691,256051.48484357895
4572,212197.0770621623
15049,179265.87515644217
12669,148336.4775175555
15271,266973.6269951522
4535,208183.94444198202
12720,172823.09178064045
11689,121985.82847596514
11452,203301.03224609088
8905,186401.40695959184
3650,131072.34815549993
4728,149252.63956081384
3316,266430.73175690963
1241,439318.53051152267
111,187489.53113349047
16105,253155.90001446492
3472,184237.3196943412
13409,141999.23976624123
10624,342654.5915082715
2940,250763.95887337188
11371,163129.18636251605
15110,176661.80675126563
13589,237456.49628290863
197,115555.37432156621
8415,122637.10055759702
5403,164488.41529598882
10350,174551.53993747366
13240,173758.35085090212
4485,240671.76551564017
14006,249657.8243641922
11324,245334.1935066415
13713,185966.00537233124
12346,180075.6787348374
5312,115521.13873470713
8968,212239.04145597058
8954,185926.05303916917
2974,194046.1496967554
4600,261270.3215300245
4306,149023.9295645652
12081,118784.07091546388
6909,96154.1834926988
7064,284546.1678516976
8180,178644.07295302648
3969,148326.6427220278
13475,184823.0319062531
3882,158750.97537380728
1024,171922.10185236193
4200,203095.5740698892
14852,215247.20978654447
11570,120387.09270006036
7902,171975.81074420104
997,300185.40820267546
10286,179969.39133029073
5195,189032.31869321494
9476,210227.66957033257
988,132335.66078058325
13581,168122.0714678048
5240,226948.699772445
10907,165997.98364145006
8878,207462.64695594585
15228,105057.68251544336
10523,245867.60472681248
7927,216271.4120402664
4867,355435.95937178755
6325,197454.69384477456
4625,525442.3571932961
11253,198650.15231494795
9922,237415.8635618805
3725,212516.77566169947
13826,114111.19598651794
10612,171905.3192811582
9196,140977.25982007277
10859,153064.4819616171
16397,199025.16479876734
3509,175294.5252575577
11334,219882.60371917897
2858,240537.86697309205
2924,74924.78036697739
6924,207143.79429986232
8305,177573.00658564878
12598,220741.94247237936
16240,212669.15195920388
16357,148430.5935929219
3645,114601.70820320645
10667,236146.94668298046
8754,126598.65715522326
3423,384397.2888219307
16143,213366.97750436
13473,190442.06407085859
3540,128766.99218693336
10448,185108.6138488136
8295,156576.7195475113
2610,245893.56501251576
12916,252667.1006062308
7946,240748.24070800396
164,220256.583352389
12230,185288.17797812153
5006,240087.8064374395
6322,183676.26970384555
4273,186068.52027310428
14770,159721.29344181425
651,216748.49244644537
6816,183844.3947585759
8048,220627.3767382058
8910,156133.36802138214
8984,221033.39050086084
7782,207589.62380832154
7950,201045.62588767614
4215,187525.3503885748
10077,224035.5656185852
195,270163.4536753176
11932,329417.780329258
8047,237868.20489431702
1489,97790.6978082796
11019,188785.5323908846
8155,260107.17279103826
11444,152766.18897677527
6607,228725.68589683072
15929,225253.53182778205
15721,166476.26371563796
6273,163588.19089942324
3418,150343.23598414924
9311,176194.45686524987
11280,252265.61560099907
6427,283774.7674037499
12249,277943.09623638523
14632,169416.4113396938
13567,200196.9032830305
2604,142812.42446555445
13845,132563.7667005919
12898,92128.5673838525
3640,168254.1288875464
11143,214097.3089695895
6463,317022.0228602384
5604,192485.62715597538
6511,178721.92046881886
6825,235331.24996655932
6754,183084.27905466282
2612,240038.82690126493
281,177776.84036887
8186,178616.72157726946
13786,283347.1223425053
5040,169431.0847410579
5856,326315.1171204084
7853,176114.61148192425
792,342134.25811746373
8487,180383.38758663012
15017,237523.97025176985
1151,222008.13772215342
6443,146971.4673479081
7938,302002.14756755554
2423,332026.97473558877
6716,130690.90330720517
7169,227749.4406029819
9060,262319.0215269916
7537,176955.55741753394
160,209181.86959094144
6954,325431.45669414714
9501,187474.90818659656
6811,195368.88616832535
6174,135239.08003318243
7134,141442.967910197
1110,180535.6175444919
11845,229890.15284997382
3536,212788.25902491025
15856,199715.7404574438
14071,337170.3576894049
9316,210558.85987760394
14916,228994.79924725505
15912,252265.45056344845
15115,264603.4410034517
4871,425133.122856696
2106,178235.62901353012
1685,180439.20355760324
14180,351810.8397427799
15431,312430.0476017744
12365,141633.95352675824
980,234859.11540969904
3847,243054.90160131518
8151,149611.48636656834
190,241113.17218456656
12116,176468.86849299903
11295,151482.9204628154
7989,152055.32668595988
3156,254328.00053518853
2990,385093.0231889301
2262,131516.112655351
16435,268111.607955997
2427,132750.95626545264
9438,132937.32309897643
13252,214727.82826135034
208,169271.64002680554
11946,137674.19499813227
4720,131504.69054705193
13250,257867.48099690606
10749,133204.6100123145
12945,145415.24249732454
3586,169806.177916682
13827,271709.7604970752
13095,200389.35882833588
11491,180837.6803197922
12042,344735.5468209362
9234,127361.12584720473
3270,119074.28969513088
8058,413496.288428366
15371,201646.08494248096
856,134641.338195283
4929,195789.49304169317
14199,151464.2377690661
9835,324369.00590279396
4816,237062.91560550168
16422,213969.9537523946
16617,208566.63313531395
6113,178042.27172050852
12320,281756.8249331287
3346,326802.7068596905
9485,117142.29251300903
14335,245088.0626057813
1990,201567.04252992157
9667,354252.09225998115
3637,78800.23809103826
13094,145523.62467289384
13691,276476.6487541679
230,315094.9682479465
6658,240066.50089947064
4375,122427.14851357815
16730,106915.64640116935
11770,217095.42978603457
10823,172521.74024368438
8352,310213.85572066356
15149,276382.35229855194
11124,277382.3004647913
7338,251027.25041935343
15862,152784.36487120885
14101,177561.11982266168
1972,382816.9929428822
12053,268947.4896479589
12513,158855.9727287164
4669,177297.9830213901
3913,219933.09658825217
12529,230233.210019185
3648,332632.7192966607
4408,174759.36313412938
9167,154579.2966285971
3894,162588.08456999733
8412,196709.91836510884
8451,287025.5367147117
4612,334372.7865314804
15765,154630.48520045992
5787,403826.24020641966
13074,238555.6421425741
10643,146729.81429628108
4019,131255.3919924442
14307,309755.6259257507
12432,122803.31561813084
14013,68591.37072232016
14382,127822.51337964529
15220,185556.15148364258
11958,188597.6995865397
11430,333933.18351663294
9782,350506.07440945203
7603,161087.76634600828
7240,152714.70087279845
5319,239734.9024561721
3598,186980.65577845232
15090,216867.39934733784
8152,200106.27554061386
11797,123234.98877302301
15567,179024.73748985503
3520,169831.76652430106
13945,170297.07004573633
2114,159317.71197071832
3967,135896.15192808118
6765,152262.98923654208
11453,272448.3201606723
13837,172664.93984823165
1257,367886.6048553254
8911,243053.2117741341
2291,138152.74663583585
3691,135457.63703728208
15748,203629.319833703
13305,324200.2454225241
16283,257425.07540088464
16248,324502.3306327678
11877,198486.2828501784
2444,154517.79809547507
641,180234.08211132957
7344,402686.4976492312
51,132533.64804817608
6187,180519.86749443487
11475,194987.9952239278
13374,148308.02971553538
8498,238949.9353107479
10255,243368.07736746734
12314,154498.05121087987
11525,247580.61213609355
14595,268449.3581726269
11787,67675.76581934356
8321,208162.81058300193
14869,185733.8185540923
10637,189892.72729352326
2184,248081.4658926082
16789,126781.85464467251
10808,182353.9044540706
615,232113.1685955529
6096,159684.83705591294
10966,117466.60099533219
11291,182975.9283304992
1338,131094.2106810482
16217,218185.33168317573
14540,478520.4324186593
15581,176617.51570979838
8689,198182.66946075408
4538,219144.56420206898
6877,133286.19995410388
326,180901.06872151716
2088,221379.2838654352
9136,447906.68171509914
7197,224450.361200885
12504,219391.22403811416
9236,324716.81851705915
9386,254566.24013398032
6853,67813.9918589071
1006,163158.85954814736
6669,177410.08828347473
7769,180998.02110551434
10623,176642.70065104822
8975,381679.7954764253
998,152265.9374492641
10281,259006.43549902455
15565,476078.2823174828
16072,203130.46581865448
9851,152959.37375819148
8841,204080.998728677
15206,301129.0272805689
16677,159254.2416578724
1957,404631.0697047471
917,434386.8269734933
16152,262194.4055697403
4651,237273.68807504923
9602,129753.49966640763
1028,193631.4146276754
2267,170796.95823160227
16525,256747.52390494465
4872,318002.188581779
6246,319278.27980307187
5801,163755.80378754943
3873,250259.66767956418
971,213812.66262268875
11640,117330.80312167855
16531,356260.0635407113
417,126605.43382927313
9932,452073.9988504387
5692,237966.4565486559
11152,283767.9374935248
2725,179200.31433345334
4016,211505.21037679768
3834,331214.42352001474
1681,174506.1184460817
9331,167397.75077881836
14015,246917.51966458408
14548,210232.11579757888
7514,212602.07836328042
11384,177793.11014435737
16230,176361.83710140336
13079,366065.06787405966
7107,305861.56068904407
15180,169084.50708554962
8948,236856.22745779908
1622,165315.6368919261
14671,254103.5263476279
15984,151397.6150949343
8546,194171.5535095732
7581,174020.33917310328
13303,243320.05984734252
16256,259345.7451173075
14544,182808.48795773287
11498,183152.2244934658
6287,404504.1426706286
8578,253035.6784838386
4896,430865.0116843439
15795,271304.44806561404
8267,308491.2286170937
6445,198341.62194863518
1829,176347.25036427894
1907,169391.02827233897
7021,368846.4944661751
7460,131672.32172740134
16611,250589.73914247815
9033,233223.0180020554
3344,185050.5042800948
13751,211724.21507280384
9665,341591.0721692709
14298,252364.34758842317
10375,151918.16308283113
14986,171392.31049678253
6904,194666.66432922776
6456,116889.9928657784
8227,225210.6176855757
3523,333053.68290424795
13842,180575.80123661496
13900,258062.19206109265
6274,117193.86025100699
6011,173561.18073076292
990,235625.5853858954
11589,230173.79165530275
15016,321827.6216283113
13281,272409.81925814855
16301,263834.8913888033
6175,176294.7942103441
9820,233982.34018157807
12024,328222.6719331382
2535,375653.73297272343
14486,227932.5455049761
9973,203273.83926165718
153,165020.51772856514
16215,317868.50169999845
102,195465.80508005674
9888,524733.3394027452
4285,213339.60169175937
4330,231667.14597577372
10156,115211.03772207447
10601,242351.48638769684
11519,141939.00645816996
113,131430.35720950962
11705,187370.5084507824
8167,181618.87864533742
4047,175239.56321777395
2443,177405.74501532488
9232,276901.62707355176
12615,120905.4636647127
11742,304979.24800307193
947,260099.88537849928
15412,247578.0968646431
13365,217660.20218231875
7432,171000.4102991993
52,142532.8720969146
3177,152726.86308626027
16228,302728.7827447323
9416,170022.10495505817
4429,190021.5843471407
6330,282168.97175693064
6866,264942.5985862328
13494,159265.65632682384
7819,119959.88373687996
5873,176455.01851099674
4963,178407.55456380374
11573,129926.52545629235
10150,410316.8854157628
14793,307495.62013917405
12873,200746.35233870175
15243,316300.4434520956
4821,210323.41314821842
11709,163423.6818294362
9596,216454.67624979586
8197,203922.3294038948
9519,175012.82352680122
5796,326461.67232010956
2812,186513.40769671393
10616,113961.00339522249
3382,184985.18077923259
11890,235023.97935661997
13069,199484.938927737
10158,154023.77463555298
8252,287145.0183004557
8834,262028.71228338307
14676,225405.79723070638
13060,279742.5009270799
10379,197286.39289973772
16138,161448.50119647576
3912,317310.24866511166
5722,130733.94201460181
11004,126734.4016317155
